t_s,drone,rtt_ms
2899.65,d3,147.0
2899.65,d4,146.6
2900.10,d3,98.4
2900.10,d1,99.6
2900.15,d2,148.9
2900.15,d4,147.9
2900.60,d1,99.6
2900.60,d4,97.3
2900.65,d2,147.8
2900.80,d3,297.5
2901.10,d3,98.8
2901.10,d1,100.9
2901.15,d2,147.8
2901.15,d4,145.8
2901.60,d3,99.0
2901.60,d4,98.6
2901.65,d2,149.4
2901.65,d1,149.7
2902.10,d3,97.7
2902.15,d1,149.6
2902.15,d2,148.0
2902.15,d4,147.5
2902.60,d3,96.7
2902.60,d4,96.4
2902.60,d1,99.6
2902.65,d2,149.3
2903.10,d1,100.3
2903.15,d4,148.6
2903.15,d2,149.3
2903.15,d3,149.0
2903.60,d1,98.3
2903.65,d4,147.5
2903.65,d3,147.7
2903.85,d2,347.9
2904.15,d1,150.0
2904.15,d2,149.8
2904.15,d4,149.1
2904.15,d3,149.6
2904.65,d1,148.9
2904.65,d3,148.0
2904.80,d2,298.5
2904.80,d4,295.5
2905.10,d3,97.9
2905.10,d4,97.6
2905.10,d1,99.6
2905.15,d2,149.4
2905.60,d4,97.7
2905.65,d1,149.4
2905.65,d2,149.1
2905.65,d3,148.0
2906.10,d3,99.1
2906.10,d1,101.0
2906.15,d2,148.0
2906.20,d4,196.5
2906.60,d3,98.0
2906.60,d1,99.2
2906.65,d4,146.6
2906.65,d2,148.8
2907.10,d1,100.7
2907.10,d4,100.0
2907.15,d2,149.3
2907.15,d3,149.1
2907.60,d3,97.7
2907.60,d1,99.8
2907.60,d4,97.4
2907.65,d2,147.5
2908.10,d3,97.1
2908.10,d4,96.5
2908.15,d1,149.5
2908.15,d2,147.5
2908.60,d1,99.5
2908.65,d2,149.1
2908.65,d3,148.9
2908.65,d4,148.7
2909.10,d3,99.8
2909.10,d1,100.3
2909.15,d2,149.3
2909.15,d4,148.9
2909.60,d1,98.8
2909.65,d2,148.5
2909.65,d3,148.0
2909.65,d4,147.6
2910.10,d1,99.7
2910.10,d4,99.2
2910.15,d2,149.5
2910.15,d3,149.3
2910.60,d3,97.9
2910.60,d1,99.5
2910.65,d2,148.5
2910.65,d4,147.3
2911.10,d3,99.2
2911.10,d1,99.7
2911.15,d2,149.4
2911.15,d4,149.0
2911.60,d3,99.2
2911.60,d1,99.7
2911.65,d2,149.4
2911.65,d4,146.5
2912.10,d3,98.2
2912.10,d1,99.7
2912.15,d2,148.4
2912.15,d4,146.1
2912.60,d4,96.5
2912.65,d1,149.6
2912.65,d2,148.2
2912.65,d3,148.0
2913.15,d4,148.0
2913.20,d3,198.1
2913.30,d1,299.8
2913.35,d2,348.3
2913.60,d1,99.2
2913.65,d4,148.4
2913.65,d2,149.0
2913.65,d3,148.7
2914.10,d1,99.6
2914.15,d2,148.2
2914.15,d3,146.5
2914.15,d4,146.3
2914.60,d3,98.0
2914.60,d4,97.8
2914.65,d2,148.3
2914.65,d1,149.6
2915.10,d1,99.5
2915.15,d2,148.1
2915.15,d3,147.7
2915.15,d4,147.5
2915.60,d3,98.7
2915.60,d1,99.2
2915.65,d4,148.5
2915.70,d2,199.0
2916.10,d3,98.1
2916.10,d1,99.7
2916.10,d4,97.6
2916.15,d2,148.2
2916.60,d1,99.4
2916.60,d4,94.6
2916.65,d2,147.0
2916.65,d3,146.8
2917.10,d1,100.1
2917.15,d2,149.4
2917.15,d3,149.2
2917.15,d4,146.8
2917.60,d1,99.6
2917.65,d2,149.3
2917.65,d3,149.1
2917.65,d4,148.9
2918.10,d1,100.3
2918.10,d4,98.5
2918.15,d2,148.9
2918.15,d3,148.3
2918.60,d3,99.1
2918.60,d1,99.6
2918.65,d2,149.2
2918.65,d4,148.8
2919.10,d1,99.7
2919.15,d2,149.1
2919.15,d3,148.8
2919.25,d4,246.1
2919.60,d1,99.7
2919.60,d4,97.9
2919.65,d2,148.3
2919.65,d3,148.1
2920.10,d4,97.3
2920.10,d1,99.7
2920.15,d2,148.1
2920.15,d3,147.7
2920.60,d3,97.8
2920.65,d2,148.1
2920.65,d1,149.5
2920.80,d4,297.7
2921.10,d1,101.3
2921.15,d2,148.3
2921.15,d3,148.1
2921.15,d4,147.7
2921.65,d2,148.8
2921.65,d1,149.4
2921.65,d3,148.0
2921.65,d4,147.8
