t_s,drone,rtt_ms
2405.65,d2,149.2
2405.65,d3,149.0
2406.10,d4,96.6
2406.15,d2,148.3
2406.15,d3,148.1
2406.15,d1,149.7
2406.60,d1,99.6
2406.60,d4,97.5
2406.65,d3,147.9
2406.65,d2,149.4
2407.10,d1,100.7
2407.10,d4,93.9
2407.10,d2,97.8
2407.15,d3,143.5
2407.60,d1,99.4
2407.60,d4,98.6
2407.65,d3,149.3
2407.65,d2,149.6
2408.10,d4,98.1
2408.15,d2,149.4
2408.15,d3,148.8
2408.15,d1,149.7
2408.60,d1,99.4
2408.60,d4,97.6
2408.65,d3,147.9
2408.65,d2,148.1
2409.10,d1,100.5
2409.10,d4,99.7
2409.10,d2,100.2
2409.15,d3,149.0
2409.60,d1,99.5
2409.60,d4,98.8
2409.65,d3,149.1
2409.65,d2,149.3
2410.10,d1,99.6
2410.10,d4,98.2
2410.10,d2,99.4
2410.15,d3,149.2
2410.60,d1,99.0
2410.65,d4,146.1
2410.65,d2,148.0
2410.65,d3,147.0
2411.10,d1,99.5
2411.10,d4,98.8
2411.15,d2,149.2
2411.15,d3,148.9
2411.60,d4,98.8
2411.65,d3,149.0
2411.65,d2,149.2
2411.65,d1,149.6
2412.10,d4,98.8
2412.15,d3,149.0
2412.15,d1,149.5
2412.15,d2,149.3
2412.60,d4,98.4
2412.60,d1,99.5
2412.65,d3,148.9
2412.65,d2,149.1
2413.15,d4,146.0
2413.15,d2,149.2
2413.15,d1,149.5
2413.15,d3,146.3
2413.60,d4,96.2
2413.60,d2,96.6
2413.65,d1,149.6
2413.75,d3,247.4
2414.10,d1,99.8
2414.10,d4,99.1
2414.15,d2,149.4
2414.15,d3,149.2
2414.60,d1,98.4
2414.60,d4,96.2
2414.65,d3,146.6
2414.65,d2,147.0
2415.10,d4,99.9
2415.10,d2,100.2
2415.15,d3,149.4
2415.15,d1,149.8
2415.60,d1,99.7
2415.60,d4,97.7
2415.65,d2,148.2
2415.65,d3,147.9
2416.10,d1,99.7
2416.10,d4,94.5
2416.15,d3,146.7
2416.15,d2,148.2
2416.60,d1,99.5
2416.60,d4,95.4
2416.65,d2,147.0
2416.65,d3,146.6
2417.10,d4,98.1
2417.15,d1,149.7
2417.15,d2,148.4
2417.15,d3,148.2
2417.60,d4,98.6
2417.65,d2,149.0
2417.65,d1,149.3
2417.65,d3,148.9
2418.10,d1,99.7
2418.10,d4,98.9
2418.15,d2,149.3
2418.15,d3,149.1
2418.60,d4,96.4
2418.65,d2,148.4
2418.65,d3,146.7
2418.65,d1,148.8
2419.10,d1,99.6
2419.10,d4,97.2
2419.15,d3,147.4
2419.15,d2,147.8
2419.60,d1,98.6
2419.65,d3,148.0
2419.65,d2,148.3
2419.75,d4,247.8
2420.10,d1,100.7
2420.10,d2,99.0
2420.15,d3,147.5
2420.15,d4,146.9
2420.60,d1,99.4
2420.60,d4,98.1
2420.65,d2,149.1
2420.65,d3,148.5
2421.10,d1,101.2
2421.10,d4,100.5
2421.10,d2,100.9
2421.10,d3,100.8
2421.65,d4,148.2
2421.65,d2,148.6
2421.65,d3,148.4
2421.65,d1,148.9
2422.10,d1,99.7
2422.15,d2,147.9
2422.15,d3,147.4
2422.35,d4,346.8
2422.60,d4,97.0
2422.65,d2,147.5
2422.65,d1,149.6
2422.65,d3,147.2
2423.10,d1,99.7
2423.10,d4,98.1
2423.10,d2,99.1
2423.15,d3,148.5
2423.60,d1,98.2
2423.65,d4,144.9
2423.65,d2,147.7
2423.65,d3,146.6
2424.10,d1,99.6
2424.10,d4,98.9
2424.15,d3,149.1
2424.15,d2,149.3
2424.60,d1,96.8
2424.60,d4,91.2
2424.65,d2,145.0
2424.65,d3,144.5
2425.10,d1,101.1
2425.10,d4,99.1
2425.10,d2,100.9
2425.15,d3,149.4
2425.60,d1,98.8
2425.65,d4,146.2
2425.65,d2,146.6
2425.65,d3,146.4
2426.10,d1,100.3
2426.15,d2,147.0
2426.15,d3,146.7
2426.30,d4,299.4
2426.65,d2,148.9
2426.65,d4,145.9
2426.65,d1,149.3
2426.65,d3,146.2
2427.10,d4,98.3
2427.15,d3,147.7
2427.15,d2,148.6
2427.15,d1,149.4
2427.60,d1,99.2
2427.60,d4,98.3
2427.65,d3,148.4
2427.65,d2,148.7
