t_s,drone,rtt_ms
2159.65,d3,145.6
2159.65,d4,145.4
2160.10,d1,99.6
2160.15,d2,149.3
2160.15,d4,148.9
2160.25,d3,249.1
2160.60,d1,99.6
2160.60,d4,97.8
2160.65,d2,148.9
2160.65,d3,148.4
2161.10,d1,99.9
2161.15,d2,149.5
2161.15,d3,149.3
2161.15,d4,149.1
2161.60,d1,99.7
2161.60,d3,98.2
2161.65,d2,149.6
2161.65,d4,148.0
2162.10,d3,100.1
2162.15,d1,149.7
2162.15,d2,149.5
2162.20,d4,198.9
2162.60,d1,99.3
2162.65,d4,148.2
2162.65,d2,148.9
2162.65,d3,148.6
2163.10,d1,99.5
2163.15,d2,149.2
2163.15,d4,146.2
2163.15,d3,149.0
2163.60,d1,99.7
2163.60,d3,99.4
2163.60,d4,97.5
2163.65,d2,149.5
2164.10,d3,100.5
2164.10,d4,100.4
2164.15,d1,149.7
2164.15,d2,149.5
2164.60,d1,99.5
2164.60,d4,98.8
2164.65,d2,149.3
2164.65,d3,149.2
2165.15,d1,149.7
2165.15,d2,149.5
2165.15,d3,149.3
2165.15,d4,147.9
2165.60,d4,97.6
2165.65,d1,149.6
2165.65,d2,148.0
2165.65,d3,147.8
2166.10,d3,99.4
2166.10,d4,99.2
2166.15,d1,149.9
2166.15,d2,149.7
2166.60,d4,97.9
2166.65,d1,149.5
2166.65,d2,149.2
2166.65,d3,149.0
2167.15,d1,149.5
2167.15,d2,147.6
2167.15,d3,147.1
2167.15,d4,146.9
2167.65,d1,149.5
2167.65,d2,149.3
2167.65,d3,149.1
2167.65,d4,148.9
2168.10,d4,99.3
2168.15,d1,149.7
2168.15,d2,149.4
2168.25,d3,249.2
2168.60,d1,98.3
2168.65,d2,147.8
2168.65,d3,147.4
2168.65,d4,147.0
2169.10,d1,100.0
2169.15,d2,148.9
2169.15,d3,148.5
2169.15,d4,148.1
2169.60,d1,99.6
2169.60,d3,97.9
2169.60,d4,97.5
2169.65,d2,149.3
2170.10,d1,99.7
2170.10,d3,99.3
2170.10,d4,99.1
2170.15,d2,149.5
2170.60,d3,97.4
2170.65,d1,149.7
2170.65,d2,149.4
2170.75,d4,245.9
2171.10,d1,100.5
2171.10,d3,100.0
2171.10,d4,99.8
2171.15,d2,149.4
2171.60,d1,98.7
2171.60,d3,96.6
2171.65,d2,146.9
2171.65,d4,146.5
2172.10,d1,99.2
2172.10,d3,96.1
2172.10,d4,95.8
2172.15,d2,148.5
2172.60,d3,98.6
2172.65,d4,147.7
2172.65,d2,148.7
2172.65,d1,149.4
2173.10,d1,99.7
2173.10,d3,99.3
2173.10,d4,99.0
2173.15,d2,149.3
2173.60,d1,99.6
2173.60,d3,99.3
2173.60,d4,99.1
2173.65,d2,149.5
2174.10,d1,100.7
2174.10,d3,99.6
2174.15,d2,148.9
2174.15,d4,147.4
2174.60,d1,99.4
2174.60,d3,97.2
2174.60,d4,97.0
2174.65,d2,147.6
2175.10,d3,99.4
2175.15,d2,149.5
2175.15,d1,149.7
2175.25,d4,249.2
2175.60,d1,99.5
2175.60,d3,97.0
2175.65,d2,149.0
2175.75,d4,246.8
2176.10,d1,99.5
2176.10,d3,99.0
2176.10,d4,98.8
2176.15,d2,149.2
2176.60,d1,99.3
2176.60,d4,98.2
2176.65,d2,148.6
2176.65,d3,148.2
2177.10,d1,100.4
2177.10,d3,100.0
2177.15,d2,149.6
2177.15,d4,149.2
2177.60,d1,99.5
2177.60,d3,99.0
2177.60,d4,98.9
2177.65,d2,149.2
2178.10,d1,99.7
2178.10,d3,99.4
2178.10,d4,99.2
2178.15,d2,149.6
2178.60,d1,99.6
2178.60,d3,98.6
2178.60,d4,98.0
2178.85,d2,349.0
2179.10,d1,99.6
2179.10,d3,97.4
2179.15,d2,146.9
2179.15,d4,146.5
2179.60,d1,99.5
2179.60,d4,97.7
2179.65,d2,148.9
2179.65,d3,148.4
2180.10,d1,103.6
2180.10,d3,101.2
2180.15,d2,148.6
2180.15,d4,147.5
2180.60,d3,97.8
2180.65,d4,147.6
2180.65,d1,148.4
2180.65,d2,148.0
2181.10,d3,97.7
2181.10,d4,97.4
2181.15,d2,149.2
2181.15,d1,149.6
2181.60,d1,99.3
2181.60,d4,97.1
2181.65,d3,147.9
2181.65,d2,148.5
