t_s,drone,rtt_ms
2653.65,d1,148.6
2653.75,d4,245.7
2654.10,d1,100.6
2654.10,d4,96.8
2654.15,d2,149.1
2654.20,d3,198.0
2654.60,d1,98.6
2654.60,d4,97.6
2654.65,d3,148.1
2654.80,d2,298.2
2655.15,d2,146.8
2655.15,d4,143.9
2655.15,d3,145.9
2655.15,d1,149.7
2655.60,d1,99.6
2655.65,d4,148.4
2655.65,d2,149.3
2655.65,d3,148.8
2656.10,d1,100.3
2656.15,d2,149.3
2656.15,d4,143.3
2656.35,d3,344.1
2656.60,d1,99.1
2656.65,d2,148.2
2656.65,d4,146.8
2656.65,d3,147.6
2657.10,d4,97.2
2657.15,d2,148.1
2657.15,d1,149.8
2657.15,d3,147.8
2657.65,d1,149.5
2657.65,d2,147.6
2657.65,d4,147.0
2657.65,d3,147.3
2658.10,d4,101.2
2658.15,d2,149.2
2658.15,d3,148.9
2658.20,d1,199.5
2658.60,d1,99.3
2658.65,d2,148.7
2658.65,d4,148.3
2658.65,d3,148.5
2659.10,d1,100.9
2659.15,d2,147.9
2659.15,d4,147.6
2659.15,d3,147.8
2659.60,d1,99.2
2659.60,d4,98.6
2659.65,d2,148.9
2659.65,d3,148.7
2660.10,d1,100.2
2660.15,d2,146.9
2660.15,d3,146.3
2660.20,d4,195.7
2660.60,d1,99.4
2660.60,d4,98.8
2660.65,d2,149.3
2660.65,d3,149.1
2661.10,d1,99.1
2661.10,d4,98.2
2661.15,d2,148.7
2661.20,d3,198.7
2661.60,d1,99.4
2661.65,d3,146.0
2661.65,d2,150.2
2661.90,d4,393.9
2662.15,d2,148.0
2662.15,d3,145.9
2662.15,d1,149.5
2662.25,d4,245.6
2662.65,d1,149.2
2662.65,d4,144.5
2662.65,d2,145.1
2662.65,d3,144.8
2663.10,d1,102.7
2663.15,d4,148.5
2663.15,d2,149.3
2663.15,d3,149.1
2663.65,d4,148.5
2663.65,d2,148.8
2663.65,d1,149.1
2663.70,d3,198.7
2664.10,d1,99.7
2664.10,d4,96.6
2664.15,d2,146.5
2664.15,d3,146.1
2664.60,d1,97.8
2664.65,d4,146.9
2664.65,d2,147.4
2664.65,d3,147.1
2665.10,d1,99.7
2665.10,d4,96.8
2665.15,d2,147.7
2665.15,d3,147.5
2665.60,d1,99.3
2665.65,d2,147.1
2665.65,d4,146.6
2665.65,d3,146.8
2666.10,d1,99.6
2666.15,d4,146.6
2666.15,d2,147.5
2666.15,d3,146.9
2666.60,d4,97.7
2666.65,d3,147.8
2666.65,d1,149.6
2666.65,d2,148.2
2667.15,d1,149.3
2667.15,d2,149.0
2667.15,d3,147.6
2667.20,d4,195.5
2667.60,d1,97.4
2667.65,d2,147.2
2667.65,d4,146.8
2667.65,d3,147.0
2668.10,d4,97.7
2668.15,d3,147.9
2668.15,d2,148.2
2668.30,d1,299.7
2668.60,d1,99.5
2668.65,d2,149.3
2668.65,d3,149.1
2668.70,d4,199.8
2669.10,d1,102.0
2669.15,d2,149.3
2669.15,d4,145.7
2669.15,d3,148.2
2669.60,d1,99.4
2669.60,d4,97.0
2669.65,d2,149.0
2669.65,d3,148.1
2670.10,d1,101.5
2670.15,d2,149.5
2670.15,d3,149.3
2670.20,d4,199.2
2670.60,d1,98.0
2670.60,d4,95.1
2670.65,d2,147.3
2670.65,d3,145.5
2671.15,d1,149.4
2671.15,d2,149.0
2671.15,d4,148.2
2671.15,d3,148.6
2671.60,d1,99.6
2671.60,d4,97.0
2671.65,d2,148.9
2671.65,d3,148.3
2672.10,d1,98.9
2672.10,d4,95.5
2672.15,d2,148.0
2672.15,d3,146.0
2672.60,d1,99.5
2672.65,d2,149.3
2672.65,d4,148.8
2672.75,d3,249.0
2673.15,d1,149.7
2673.15,d3,143.2
2673.15,d4,140.2
2673.15,d2,146.8
2673.65,d4,146.2
2673.65,d1,150.6
2673.65,d2,148.7
2673.65,d3,146.5
2674.10,d1,104.4
2674.15,d3,147.4
2674.20,d2,197.7
2674.30,d4,297.3
2674.60,d4,97.8
2674.65,d2,149.6
2674.65,d3,148.1
2674.70,d1,199.9
2675.10,d1,100.2
2675.10,d4,99.5
2675.15,d2,149.1
2675.15,d3,149.0
2675.60,d1,99.4
2675.60,d4,97.4
2675.65,d2,148.0
2675.65,d3,147.7
