t_s,drone,rtt_ms
3145.65,d2,148.0
3145.65,d3,147.6
3146.10,d4,99.0
3146.15,d1,149.5
3146.15,d2,149.3
3146.15,d3,149.2
3146.60,d1,98.3
3146.65,d4,146.4
3146.65,d2,146.9
3146.65,d3,146.6
3147.10,d1,99.8
3147.15,d3,149.4
3147.15,d2,149.6
3147.15,d4,149.2
3147.65,d4,148.2
3147.65,d3,148.4
3147.65,d1,149.0
3147.65,d2,148.7
3148.10,d1,99.7
3148.10,d4,99.0
3148.15,d3,149.2
3148.15,d2,149.4
3148.60,d1,99.6
3148.65,d4,147.7
3148.65,d2,149.3
3148.65,d3,148.4
3149.10,d1,99.7
3149.15,d2,149.5
3149.15,d4,149.1
3149.20,d3,199.3
3149.60,d1,99.6
3149.60,d4,98.9
3149.65,d2,149.3
3149.65,d3,149.1
3150.10,d4,100.0
3150.15,d1,149.7
3150.15,d2,149.5
3150.15,d3,149.3
3150.65,d1,149.4
3150.65,d4,146.2
3150.65,d2,148.6
3150.65,d3,146.8
3151.10,d4,98.9
3151.15,d1,149.7
3151.15,d3,148.2
3151.15,d2,149.5
3151.65,d4,148.6
3151.65,d1,149.3
3151.65,d3,148.8
3151.65,d2,149.0
3152.10,d1,100.0
3152.15,d4,148.1
3152.15,d2,149.2
3152.15,d3,148.6
3152.60,d1,99.6
3152.60,d4,97.7
3152.65,d2,148.1
3152.65,d3,147.9
3153.10,d1,99.8
3153.10,d4,97.6
3153.15,d2,148.2
3153.15,d3,147.9
3153.60,d1,98.7
3153.65,d4,143.5
3153.65,d2,146.6
3153.65,d3,145.6
3154.10,d1,101.0
3154.10,d4,99.6
3154.15,d2,149.4
3154.15,d3,149.2
3154.60,d1,99.1
3154.60,d4,95.0
3154.65,d3,147.3
3154.65,d2,148.4
3155.10,d4,99.5
3155.15,d1,149.6
3155.15,d2,149.3
3155.20,d3,199.0
3155.60,d1,99.3
3155.65,d4,146.4
3155.65,d3,146.7
3155.65,d2,149.0
3156.10,d4,98.8
3156.15,d1,149.2
3156.15,d2,148.7
3156.15,d3,148.3
3156.60,d1,99.4
3156.65,d4,147.0
3156.65,d2,148.4
3156.65,d3,147.7
3157.10,d1,99.7
3157.10,d4,98.8
3157.15,d2,149.2
3157.15,d3,148.9
3157.60,d4,95.2
3157.65,d2,148.4
3157.65,d3,147.8
3157.65,d1,148.8
3158.10,d4,98.7
3158.15,d1,149.6
3158.15,d2,149.2
3158.15,d3,148.9
3158.60,d4,99.1
3158.65,d2,149.4
3158.65,d1,149.7
3158.65,d3,149.2
3159.10,d4,99.2
3159.15,d1,149.7
3159.15,d2,149.5
3159.15,d3,149.3
3159.60,d1,99.4
3159.60,d4,98.8
3159.65,d2,149.2
3159.65,d3,149.1
3160.10,d1,99.5
3160.10,d4,98.8
3160.15,d2,149.2
3160.15,d3,148.9
3160.65,d2,149.3
3160.65,d3,149.2
3160.65,d1,149.6
3160.65,d4,147.8
3161.15,d4,149.0
3161.15,d1,149.7
3161.15,d2,149.5
3161.15,d3,149.3
3161.60,d1,99.5
3161.60,d4,98.8
3161.65,d2,149.3
3161.65,d3,149.1
3162.15,d1,149.6
3162.15,d2,149.0
3162.15,d4,147.5
3162.15,d3,148.6
3162.60,d1,99.4
3162.60,d4,97.0
3162.65,d3,147.2
3162.65,d2,149.2
3163.10,d1,99.9
3163.15,d4,149.0
3163.15,d2,149.4
3163.15,d3,149.2
3163.60,d4,96.3
3163.65,d2,147.0
3163.65,d3,146.5
3163.70,d1,201.0
3164.10,d1,100.3
3164.10,d4,99.8
3164.15,d2,149.4
3164.35,d3,349.4
3164.60,d1,99.5
3164.60,d4,96.4
3164.65,d2,147.9
3164.65,d3,147.0
3165.10,d1,99.7
3165.10,d4,99.1
3165.15,d3,149.2
3165.15,d2,149.4
3165.60,d1,99.5
3165.60,d4,98.3
3165.65,d2,149.0
3165.65,d3,148.6
3166.10,d1,99.6
3166.10,d4,96.9
3166.15,d2,149.3
3166.15,d3,147.1
3166.60,d1,99.6
3166.60,d4,98.9
3166.65,d2,149.1
3166.65,d3,148.9
3167.10,d1,99.6
3167.10,d4,98.3
3167.15,d2,149.1
3167.15,d3,148.7
3167.60,d4,98.9
3167.65,d3,149.2
3167.65,d1,149.6
3167.65,d2,149.4
3168.10,d1,100.0
3168.10,d4,99.3
3168.15,d2,149.2
3168.15,d3,149.0
3168.60,d1,99.3
3168.65,d2,149.1
3168.65,d3,148.6
3168.80,d4,298.1
3169.10,d1,99.6
3169.10,d4,98.6
3169.15,d2,149.2
3169.15,d3,148.7
3169.60,d1,99.3
3169.65,d4,147.1
3169.65,d3,147.6
3169.65,d2,149.2
